cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-1.2154379140587148,-0.9566184063891309,-0.07341043468124747,0.21126314802354793,-0.8000598844117517,1.0076339300512673,0.4208401606769327,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.9566184063891309,0.5683402076401168,-0.8898120102388072,-0.29607178509526944,1.2077932845578845,-0.8743907840973024,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.4303623863360515,0.22278216946707455,-0.4136714012604918,0.5071592481903742,0.7073948982913957,-0.32648929591979486,True,False
0.0,1.0,0.0,0.3413203664139301,1.2767460705033187,-0.4244535210792587,-0.02680715646560977,1.152894000439617,1.2077932845578294,-0.18273691470270104,True,False
0.0,0.0,1.0,0.040012312128915845,0.8706798019774363,-0.11729082048099887,0.02279082363629811,0.34966296715397344,1.2077932845578294,0.10743389297674623,True,False
0.0,1.0,0.0,0.29110235736644197,1.2090683590823577,-0.3750880870545384,0.1418259758808766,-1.083553190277273,1.2077932845578294,0.09534911854384817,True,False
0.0,0.0,1.0,0.6928464297464609,0.4646135334515154,-0.3805731352795073,0.6477253729203372,-0.10707624785158862,-0.6937205832545958,0.8207858678346011,True,False
0.0,1.0,0.0,0.9941544840315037,0.3969358220305542,-0.9510181506762756,0.7667605251649163,1.546634703030619,-1.3942783240275918,0.5097342824313228,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.09197382923113,-0.77549660747727,0.8857956774094948,-0.7055621157899113,0.8074745755446501,0.821486434468392,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.1596515406520913,-1.3075462852992559,1.5900869948565868,-0.7055621157899113,0.20699651202496203,1.2587373148754402,True,False
0.0,0.0,1.0,-0.5123857873936531,0.1262249763465941,0.6451308827896819,-0.760857261973847,-0.6898124876862712,1.2077932845578294,-0.6225662695257861,True,False
0.0,1.0,0.0,-1.3660919412012362,-0.8889406949681697,-0.183111399180626,-0.06648554054713664,1.2473917690614575,1.4079526390643897,-0.07138574029844935,True,False
0.0,0.0,1.0,-1.3660919412012362,-0.6859075607052092,0.09114101206782031,-0.046646348506373204,0.9481488350922961,1.708191670824263,0.1500906169009189,True,False
0.0,1.0,0.0,1.3456805473640348,1.412101493345318,1.226545994636388,-1.336193831155978,1.2001428847505373,-0.5936409060012864,-1.2843682162471748,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.3626846749150519,0.337968182191422,-0.5327065535050703,1.152894000439617,0.6073152210381448,-0.44027299335804226,True,False
0.0,1.0,0.0,1.3456805473640348,1.4797792047662792,0.39281866444111124,-0.5823045336069782,1.2316421409578173,-0.49356122874803376,-0.4849827667229091,True,False
0.0,1.0,0.0,0.29110235736644197,-0.14448586933732752,-0.2050515920805017,0.24102193608469236,0.39691185146489366,-0.7938002605079054,0.36637110489966995,True,False
1.0,0.0,0.0,-0.1608597240611222,-0.5505521378632484,0.8316225224386253,-1.2171586789113993,1.4993858187196987,-0.49356122874803376,-1.272575344578357,True,False
0.0,1.0,0.0,1.1448085111740252,1.141390647661358,0.8864730046883146,-1.2369978709521623,0.5859073887085745,-0.593640906001345,-1.2787247628083014,True,False
0.0,1.0,0.0,-0.11064171501360555,0.532291244872515,-0.8961676684265864,0.8560368893483503,0.8064021821595355,1.0076339300512673,0.6766442829320691,True,False
0.0,0.0,1.0,1.9482966559340917,1.9535231847131613,-0.5999750642782644,1.3420970943470474,1.2788910252687375,-0.9939596150144675,1.6137883769176578,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.14448586933732752,-1.0223237776008716,1.3619362863878108,-0.5795650909607908,0.9075542527980147,1.2392868606955998,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.8889406949681697,-0.8029218486021147,1.4115342664897188,-0.4378184380280301,-0.593640906001345,1.5160593315037907,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.701073232019973,-1.0168387293759027,0.4394138564923239,-1.4457946366609946,0.6073152210381448,0.01927925822469038,True,False
0.0,1.0,0.0,1.1448085111740252,0.6676466677144758,-0.062440338231309615,0.31045910822736367,-1.2252998432100337,-1.2941986467743392,0.5777087060933386,True,False
1.0,0.0,0.0,-1.064783886916222,-1.3626846749150519,1.4294927789602383,-1.504826963502465,-1.0048050497590726,0.1069168347717112,-1.486705482215054,True,False
0.0,1.0,0.0,0.4919743935564515,1.0737129362403968,-0.3805731352795073,0.3402178962885081,0.39691185146489366,0.6073152210381448,0.3773855691976085,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.0242961178101304,-0.2873273154550356,0.12198678384011387,0.5071592481903742,-0.6937205832545958,0.13086395484020594,True,False
0.0,1.0,0.0,0.1404483302239206,0.9383575133983975,-1.060719115175654,1.1040267898578897,0.6174066449158546,1.10771360730452,0.8621971399653684,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.7535852721262088,-1.5434033589729197,2.9193128615877186,0.17641705801393265,-0.39348155149478115,2.664657787788681,False,True
0.0,1.0,0.0,-0.3115137512036436,-0.8889406949681697,-0.44090866575416554,0.7568409291445346,-0.18582438836978896,-0.6937205832545958,0.9271746952494994,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.227329252073091,-0.13923101338087457,-0.20535988483247858,-1.556042033386475,0.20699651202496203,-0.24703336353731284,True,False
1.0,0.0,0.0,0.5924104116514562,0.5999689562934762,0.3215130375165152,-0.40375180524011006,-0.5795650909607908,-0.2934018742414717,-0.24823989496217555,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.009130446495366703,-0.32023760480484914,0.31045910822736367,-0.2803221569916294,0.5072355437848336,0.38060622969462055,True,False
0.0,1.0,0.0,1.847860637839087,1.7504900504502392,-0.402513328179383,0.2509415321050741,1.184393256646897,-1.09403929226772,0.23211529360730135,True,False
0.0,0.0,1.0,0.1906663392714087,-0.14448586933732752,-0.6493404983029847,0.7171625450630085,-1.6977886863192357,-0.5936409060012864,0.6958709449927815,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.5657178091780122,-0.331207701254787,0.4989314326146135,0.4441607357758139,-0.39348155149478115,0.6456442093868094,True,False
0.0,0.0,1.0,1.4461165654590393,0.6676466677144758,0.09114101206782031,-0.3442342291178205,-1.0048050497590726,-1.8946767102940254,-0.3041100840070208,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.8212629835471701,-0.13374596515590564,0.012871227615916392,-0.40631918182074994,1.1077136073045786,0.08095831227472115,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.6333955205989734,-0.77549660747727,0.6675645649611005,0.5701577606049344,0.8074745755447053,0.5222277207339329,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.5505521378632484,-0.6383704018530468,0.8857956774094948,1.2473917690614575,0.5072355437848336,0.9404368108308505,True,False
0.0,1.0,0.0,0.040012312128915845,-0.41519671502128763,0.8480776671135322,-1.246917466972544,-1.0048050497590726,-0.693720583254651,-1.3139379662484436,True,False
0.0,1.0,0.0,1.1448085111740252,1.0737129362403968,-0.77549660747727,0.9056348694502583,0.17641705801393265,-0.6937205832545958,0.8486917720806162,True,False
0.0,0.0,1.0,0.39153837546144676,0.32925811060955457,-1.1484798867751569,1.8876748754680341,1.2946406533723778,-0.2934018742414717,1.8049846873898303,True,False
1.0,0.0,0.0,-0.2110777331086103,-0.6182298492842095,0.266662555266826,0.1319063798604949,-1.6977886863192357,-0.49356122874803376,0.5512039351149052,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.48287442644224876,0.3873336162161423,-0.4930281694235441,-1.6032909176973953,1.708191670824263,-0.3473116930908094,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.5657178091780122,-0.5725498231534197,0.09222799577896872,0.6174066449158546,-0.39348155149478115,-0.11948158572664042,True,False
0.0,1.0,0.0,0.3413203664139301,0.4646135334515154,-0.5944900160532954,-0.06648554054713664,-1.3512968680391542,0.006837157518399922,-0.3581802060067082,True,False
0.0,1.0,0.0,-0.5123857873936531,0.2615803991885549,0.14050644609254065,-0.38391261319934666,0.3024140828430532,1.4079526390643897,-0.33305710811158634,True,False
0.0,1.0,0.0,0.9439364749839871,0.8706798019774363,-0.9510181506762756,1.5504086107750608,-0.8000598844117517,-0.5936409060012864,1.5597474451943787,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.227329252073091,-0.7371012699024875,0.2509415321050741,1.5151354468233387,1.0076339300512673,-0.02013734501819859,True,False
1.0,0.0,0.0,0.44175638450893484,0.6676466677144758,1.7202003348835913,-1.6238621157470436,0.22366594232485287,0.1069168347717112,-1.5751714799154606,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.227329252073091,-0.051470241781371766,-0.7310984739127018,-1.3512968680391542,0.8074745755447053,-0.9770432561319803,True,False
0.0,1.0,0.0,-0.26129574215612694,0.532291244872515,1.82990129938297,-1.7528168640120043,1.6253828435488191,1.3078729618111389,-1.7661634584527774,True,False
0.0,1.0,0.0,0.3413203664139301,0.7353243791354754,0.8151673777637185,-0.919570798299952,0.8379014383668156,0.40715586653158103,-0.7879291853769094,True,False
0.0,1.0,0.0,0.24088434831892533,-0.14448586933732752,-1.0662041634006232,2.254699928222153,0.7119044135376951,-0.6937205832545958,2.3753140379407918,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.6182298492842095,-0.25441702610522204,-0.19544028881209685,0.680405157330415,-0.1933221969881622,-0.30994813928861387,True,False
0.0,1.0,0.0,1.5967705926015607,1.0060352248193971,-0.1447160616058435,-0.20535988483247858,-1.6977886863192357,-1.6945173557874633,-0.2507210684568526,True,False
1.0,0.0,0.0,-0.11064171501360555,-0.347519003600288,-0.6548255465279537,0.6675645649611005,0.4441607357758139,-0.2934018742414717,0.6221946873390773,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.7535852721262088,0.9632636798378795,-1.2667566590133073,1.341889537683298,1.2077932845578294,-1.2913252321244064,True,False
0.0,1.0,0.0,0.44175638450893484,0.8030020905564367,-1.0223237776008716,2.026549219753376,0.49140962008673406,0.3070761892782715,2.1213294429150857,True,False
0.0,1.0,0.0,0.7932824478414943,0.532291244872515,1.0235992103125378,-1.316354639115215,0.6646555292267748,-0.7938002605079054,-1.3461834915871096,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.5505521378632484,2.0986686624064474,-1.7230580759508594,0.38116222336125355,1.0076339300512673,-1.6037390304267232,True,False
0.0,1.0,0.0,-0.2110777331086103,0.1262249763465941,-0.36411799060460054,0.27078072414583754,-0.42206880992439005,0.6073152210380862,0.28972716914448937,True,False
1.0,0.0,0.0,0.29110235736644197,0.3969358220305542,-0.5012441962288237,0.469172644553469,-0.8315591406190319,0.006837157518399922,0.46764190385103777,True,False
0.0,1.0,0.0,0.4919743935564515,0.4646135334515154,-0.8138919450520525,0.4989314326146135,0.23941557042849293,-0.2934018742414717,0.2603325608016678,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.8889406949681697,-0.8413171861768971,0.48901183659423175,0.4284111076721738,0.3070761892782715,0.224953945795214,True,False
0.0,1.0,0.0,0.8937184659364991,0.19390268776759376,-1.0881443563004989,1.0445092137356002,-0.6898124876862712,-1.4943580012809012,0.7590484332317545,False,True
0.0,0.0,1.0,-1.4163099502487528,-1.09197382923113,-0.8851975719766485,0.19142395598278447,-0.1700747602661489,1.2077932845578294,-0.21223855405901837,True,False
0.0,0.0,1.0,0.39153837546144676,0.532291244872515,-0.6822507876527982,0.4493334525127056,-0.3275710413025496,0.006837157518399922,0.29657715400822465,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6859075607052092,-0.7206461252275808,0.5386098166961396,-0.15432513216250882,0.7073948982913957,0.38956764455186577,True,False
0.0,1.0,0.0,1.9985146649816083,2.021200896134161,2.5923230026536506,-1.871852016256583,0.11341854559937238,-0.9939596150144675,-1.6994831370448493,True,False
0.0,0.0,1.0,0.8937184659364991,0.6676466677144758,1.1881506570616056,-1.316354639115215,-1.1780509588991135,-0.7938002605079054,-1.2682454535778422,True,False
0.0,1.0,0.0,1.6972066106965655,1.4797792047662792,-1.1100845492003746,2.9193128615877186,-0.878808024929952,-1.1941189695210295,3.1981198192363816,False,True
0.0,0.0,1.0,1.1950265202215133,0.7353243791354754,-0.5286694373536683,1.1734639620005605,1.1056451161286969,-1.294198646774282,1.4427722775355247,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.9566184063891309,-0.09535062758112317,0.6378057768999554,-1.6662894301119555,-0.29340187424141656,1.0412502954518272,True,False
1.0,0.0,0.0,-0.41194976929864835,-0.6182298492842095,-0.7096760287776429,0.7072429490426267,-1.556042033386475,-0.09324251973485269,0.6316328767109861,True,False
0.0,0.0,1.0,0.29110235736644197,0.4646135334515154,0.9084131975881903,-0.8699728181980441,1.152894000439617,0.10691683477165252,-0.6541987990598843,True,False
0.0,1.0,0.0,1.0945905021265085,1.141390647661358,-1.1484798867751569,1.4512126505712448,0.7276540416413352,-0.49356122874803376,1.2355796955917877,True,False
0.0,1.0,0.0,0.44175638450893484,0.532291244872515,1.0400543549874446,-0.9691687784018599,-0.863058396826312,-0.09324251973485269,-0.7495731621768427,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.1596515406520913,0.8645328117884389,-1.246917466972544,0.2079163142212128,1.0076339300512673,-1.3059398305126608,True,False
1.0,0.0,0.0,-1.8180540226288004,-1.701073232019973,0.09114101206782031,-0.19544028881209685,-0.7213117438935513,1.1077136073045786,-0.07700973355305094,True,False
0.0,1.0,0.0,0.1404483302239206,0.19390268776759376,-0.3092675083549113,1.1536247699597977,-0.9103072811372322,0.006837157518399922,1.615520333317864,True,False
0.0,0.0,1.0,-1.1150018959637102,-1.4980400977570125,0.4531541949157694,-0.7806964540146097,-1.4142953804537144,0.006837157518399922,-0.7641293800122819,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.41519671502128763,2.5868379544286815,-1.8817716122769648,-0.7685606282044716,0.9075542527979561,-1.7211034017710152,True,False
0.0,0.0,1.0,0.9941544840315037,0.8030020905564367,0.10211110851775816,-0.08632473258789937,1.1213947442323369,-0.7938002605079054,0.09713945549687018,True,False
0.0,0.0,1.0,-0.4621677783461364,-1.09197382923113,-1.1484798867751569,1.352016690367429,-0.7213117438935513,-0.693720583254651,1.1061694701831417,True,False
0.0,1.0,0.0,0.1906663392714087,-0.2798412921792883,-1.005868632925965,0.5882077967980476,-0.6898124876862712,-0.7938002605078502,0.22582965408745295,True,False
0.0,0.0,1.0,-0.9141298597737006,-0.6859075607052092,-0.17214130273068814,0.05254961169744256,1.3261399095796578,0.8074745755447053,0.11233785941328382,True,False
0.0,0.0,1.0,0.8937184659364991,0.7353243791354754,-0.770011559252301,0.18150435996240277,0.2709148266357731,-0.6937205832545958,-0.140235872252704,True,False
0.0,1.0,0.0,-0.863911850726184,-1.1596515406520913,0.3160279892915463,-0.7509376659534652,-0.6110643471680709,0.006837157518399922,-0.7955964979800678,True,False
0.0,1.0,0.0,0.7430644387939777,0.5999689562934762,6.695139074930407,-3.1713190949265697,-1.4615442647646346,-0.593640906001345,-3.681814268094043,False,True
0.0,1.0,0.0,-1.8682720316762886,-1.9041063662829334,0.5354299182903033,-0.8302944341165176,-1.272548727520954,0.9075542527979561,-0.7969197905105628,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.2798412921792883,-0.2050515920805017,-0.056565944526754924,-0.37481992561346983,1.1077136073045786,-0.07206684674796854,True,False
0.0,0.0,1.0,0.3413203664139301,-0.347519003600288,0.4531541949157694,-0.939409990340715,-1.4772938928682748,-1.1941189695210295,-1.0166447311254532,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.1596515406520913,3.7112728405473114,-2.298394645132991,0.49140962008673406,0.1069168347717112,-2.207822070597428,True,False
0.0,1.0,0.0,0.24088434831892533,0.32925811060955457,-0.13374596515590564,-0.33431463309743875,-0.8473087687226719,0.006837157518399922,-0.4349798232360651,True,False
0.0,1.0,0.0,0.9439364749839871,0.6676466677144758,-0.46284885865404124,0.5981273928184292,-1.2410494713136737,-0.8938799377611562,0.6821320548967661,True,False
1.0,0.0,0.0,-0.6128218054886578,-0.07680815791636635,-0.402513328179383,0.4592530485330873,-0.6583132314789911,1.10771360730452,0.5316659101058409,True,False
1.0,0.0,0.0,-0.8136938416786959,-1.1596515406520913,-0.44639371397913447,0.2906199161866002,-1.4615442647646346,-0.09324251973485269,0.2557788776820249,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.14448586933732752,0.9029281493632214,-1.1576411027891096,-0.6898124876862712,1.2077932845578294,-1.138056820798317,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.2798412921792883,0.4312140020158937,-1.1179627187075836,-0.863058396826312,-0.3934815514947225,-1.3118946468998862,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.7535852721262088,0.7712869919639671,-1.2667566590133073,0.03467040508117202,-0.1933221969882173,-1.3839557092590162,True,False
1.0,0.0,0.0,-0.6630398145361744,-1.09197382923113,0.11308120496769601,-0.6616613017700312,-0.863058396826312,-0.2934018742414717,-0.7756303489170207,True,False
0.0,1.0,0.0,-0.9643478688211887,-0.009130446495366703,-0.02953004888149606,-0.6219829176885043,-0.9575561654481525,1.9083510253308233,-0.8001696412839824,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.5505521378632484,3.173738114500357,-2.209118280949557,1.6096332154451791,0.8074745755447053,-2.1825432912281304,True,False
0.0,1.0,0.0,0.7932824478414943,0.3969358220305542,-0.8138919450520525,0.9353936575114027,0.8851503226777359,-0.9939596150144675,0.8558531198927029,True,False
0.0,0.0,1.0,1.1950265202215133,1.2767460705033187,-0.77549660747727,1.004830829654074,1.2631413971650975,-0.49356122874803376,0.9847184601417344,True,False
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,1.9341172156573794,-1.4651485794209387,-1.1623013307954733,-0.7938002605079054,-1.1910663627551816,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.41519671502128763,-0.8084068968270836,1.004830829654074,0.1449178018066525,1.0076339300512673,0.9554698031809526,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,1.3307619109107975,-1.3957114072782677,-0.8473087687226719,1.1077136073045786,-1.339411347460461,True,False
0.0,1.0,0.0,0.7430644387939777,0.2615803991885549,2.0767284695065715,-1.802414844113912,-1.556042033386475,-1.094039292267777,-1.7618335674522627,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.48287442644224876,-0.2269917849803774,-0.5327065535050703,-0.9733057935517925,0.8074745755447053,-0.7870340169003981,True,False
1.0,0.0,0.0,0.1404483302239206,-0.21216358075832717,-0.479304003328948,0.1517455719012583,0.49140962008673406,-0.593640906001345,0.032940307583618274,True,False
0.0,1.0,0.0,-0.2110777331086103,0.4646135334515154,2.0986686624064474,-1.6536209038081884,1.5308850749269787,1.10771360730452,-1.4728303708291348,False,True
0.0,1.0,0.0,-1.3660919412012362,-1.09197382923113,-0.5396395338036062,0.3402178962885081,-1.4772938928682748,1.10771360730452,0.25492262957405837,True,False
0.0,1.0,0.0,0.09023032117640395,-0.14448586933732752,-0.07341043468124747,0.5584490087369031,1.0583962318177766,-0.3934815514947225,0.9405243816600752,True,False
0.0,1.0,0.0,1.1950265202215133,0.7353243791354754,1.8682966369577523,-1.5345857515636097,0.7591532978486153,-1.294198646774282,-1.3485381738840183,True,False
0.0,1.0,0.0,2.098950683076613,2.2919117418180823,-0.2708721707801288,0.3997354724107977,-1.0520539340699928,-0.7938002605079054,0.5488297926337246,True,False
0.0,0.0,1.0,0.1404483302239206,1.141390647661358,-0.5067292444537926,-0.314475441056676,-1.6977886863192357,1.4079526390643897,-0.6489834696749947,True,False
0.0,1.0,0.0,1.797642628791599,1.61513462760824,3.7990336121468142,-2.298394645132991,-1.6977886863192357,-1.1941189695210865,-2.1816675829358916,True,False
0.0,1.0,0.0,0.29110235736644197,0.05854726492563294,-0.29829741190497344,0.9849916376133105,-1.3985457523500744,-0.49356122874803376,1.3799256124291759,True,False
0.0,1.0,0.0,1.8980786468866035,1.6828123390292395,-0.08986557935615425,0.697323353022245,0.696154785434055,-1.2941986467743392,1.1346786401415878,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.4303623863360515,0.9138982458131593,-0.9096512022795703,0.05042003318481209,1.10771360730452,-0.7175611590494407,True,False
0.0,0.0,1.0,0.1404483302239206,1.141390647661358,0.5847953523150237,-1.0981235266668203,1.4206376782014982,1.4079526390643897,-1.201672163183409,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6182298492842095,0.2940877963916706,0.012871227615916392,-1.4142953804537144,0.8074745755447053,0.3852961341041674,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.6333955205989734,2.0931836141814784,-1.693299287889715,-0.6268139752717109,-0.09324251973485269,-1.5498635102697549,True,False
0.0,0.0,1.0,-0.3617317602511317,0.3969358220305542,-0.4518787622041034,0.21126314802354793,-0.0598273635406684,1.3078729618111389,0.1381907142186048,True,False
0.0,1.0,0.0,2.098950683076613,2.2919117418180823,1.1003898854621028,-1.6139425197266624,-0.34332066940618966,-0.7938002605079054,-1.8177232166813804,True,False
0.0,1.0,0.0,-0.6128218054886578,0.3969358220305542,0.6122205934398682,-0.6616613017700312,-1.6977886863192357,1.8082713480775725,-0.4807793669201624,True,False
0.0,0.0,1.0,-0.863911850726184,-0.6859075607052092,-0.18859644740559492,0.1319063798604949,-0.23307327268070918,0.7073948982913957,0.21766610678535783,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.8212629835471701,-0.05695529000634069,0.1319063798604949,0.9008999507813759,1.4079526390644483,0.31411078003727555,True,False
0.0,1.0,0.0,0.4919743935564515,1.4797792047662792,-1.510493069623106,1.8876748754680341,-0.8000598844117517,1.2077932845578294,1.4260948996144411,True,False
0.0,1.0,0.0,0.1404483302239206,-0.48287442644224876,0.39830371266608017,-0.3938322092197284,0.7906525540558954,-0.9939596150144675,-0.18365154336348408,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.48287442644224876,-0.15020110983081245,-0.4136714012604918,-1.4142953804537144,0.9075542527980147,-0.5633586588782965,True,False
1.0,0.0,0.0,-1.5167459683437576,-1.4303623863360515,1.681804997308809,-1.2568370629929255,1.1213947442323369,0.9075542527979561,-0.9266608390518319,True,False
0.0,0.0,1.0,-0.5123857873936531,0.19390268776759376,0.8206524259886875,-1.0187667585037676,-0.10707624785158862,1.3078729618111389,-0.949283303268005,True,False
0.0,1.0,0.0,1.0443724930790204,1.0060352248193971,2.4551967970294273,-1.9710479764603988,-1.3670464961427942,-0.593640906001345,-1.944146303804278,True,False
0.0,0.0,1.0,1.1448085111740252,1.2090683590823577,0.09662606029278924,-0.5823045336069782,1.2158925128541773,-0.49356122874803376,-0.6641526833150008,True,False
1.0,0.0,0.0,0.3413203664139301,0.8706798019774363,-0.9071377648765242,1.3024187102655214,-0.6583132314789911,0.6073152210381448,1.268798230144053,True,False
0.0,0.0,1.0,0.040012312128915845,0.1262249763465941,-0.6054601125032333,0.2013435520031662,1.546634703030619,0.10691683477165252,0.009588086457246051,True,False
0.0,1.0,0.0,-0.2110777331086103,-0.41519671502128763,0.7548318472890604,-0.8798924142184255,1.3103902814760178,-0.1933221969882173,-0.7555182484719322,True,False
0.0,0.0,1.0,0.44175638450893484,0.532291244872515,-0.7535564145773943,0.8064389092464425,-1.3512968680391542,-0.09324251973485269,0.7313857812891391,True,False
0.0,1.0,0.0,-0.5626037964411698,0.19390268776759376,0.23923731414198132,-0.7310984739127018,1.9246257775179805,1.4079526390644483,-0.808926724206372,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.41519671502128763,-0.1611712062807503,0.2509415321050741,0.6016570168122146,-0.39348155149478115,0.4140680165502849,True,False
0.0,1.0,0.0,-0.5626037964411698,0.1262249763465941,0.45863924314073834,-0.27479705697514917,1.0898954880250566,1.3078729618111389,0.044382895935541226,True,False
0.0,1.0,0.0,0.6426284206989729,0.19390268776759376,-0.43542361752919656,0.1517455719012583,1.4048880500978582,-0.9939596150144675,0.06524421347509984,True,False
1.0,0.0,0.0,0.39153837546144676,0.32925811060955457,0.2337522659170124,-0.8798924142184255,1.341889537683298,-0.2934018742414717,-1.0429938206297102,True,False
0.0,0.0,1.0,0.9439364749839871,0.5999689562934762,4.199442132569546,-2.367831817275662,-1.0363043059663528,-0.9939596150144675,-2.2193327695943026,True,False
0.0,0.0,1.0,-0.8136938416786959,-0.41519671502128763,0.6944963168144022,-1.5544249436043727,-0.6268139752717109,1.0076339300512673,-1.8911075715710046,True,False
0.0,1.0,0.0,-0.5123857873936531,0.19390268776759376,-0.5944900160532954,-0.006967964424847043,0.7749029259522553,1.3078729618111389,-0.2746376349271117,True,False
1.0,0.0,0.0,0.29110235736644197,-0.347519003600288,-0.24344692965528417,-0.3442342291178205,-0.45356806613167017,-1.094039292267777,-0.5207505854148031,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.21216358075832717,-0.3092675083549113,-0.03672675248599149,-0.3275710413025496,-0.09324251973491135,-0.11604686320263621,True,False
0.0,1.0,0.0,0.7430644387939777,0.32925811060955457,0.2940877963916706,-0.7013396858515574,0.7434036697449752,-0.9939596150144675,-0.7307065135251616,True,False
0.0,0.0,1.0,-0.2110777331086103,0.5999689562934762,-0.051470241781371766,-0.11608352064904452,1.4206376782014982,1.3078729618110838,-0.05404671611211896,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.2950069634940522,-0.6438554500780158,0.865956485368732,1.6883813559633793,1.2077932845578845,0.9080064137416022,True,False
0.0,1.0,0.0,0.7932824478414943,0.532291244872515,-0.024045000656527135,-0.453349785342018,0.6331562730194947,-0.7938002605079054,-0.5429838459455366,True,False
0.0,1.0,0.0,-0.11064171501360555,0.7353243791354754,3.316349368349549,-2.209118280949557,1.2946406533723778,1.3078729618111389,-2.1377654072183114,True,False
0.0,0.0,1.0,0.8435004568889823,0.32925811060955457,-0.44639371397913447,0.1418259758808766,0.7119044135376951,-1.1941189695210295,0.04298176266795804,True,False
0.0,0.0,1.0,0.1906663392714087,0.1262249763465941,0.7219215579392468,-0.939409990340715,1.9876242899325407,-0.1933221969881622,-0.8712285041531062,False,True
0.0,1.0,0.0,-1.1150018959637102,-1.09197382923113,0.4531541949157694,-0.1656815007509524,0.4126614795685337,0.6073152210380862,0.2143676055512583,True,False
0.0,0.0,1.0,-1.6171819864387624,-1.7687509434409727,-0.36960303882956946,0.389815876390416,-1.2252998432100337,0.6073152210380862,0.4574447672925216,True,False
0.0,0.0,1.0,0.44175638450893484,-0.07680815791636635,-0.40799837640435194,0.2906199161866002,1.5938835873415391,-0.9939596150144675,0.2849983443663984,True,False
0.0,0.0,1.0,1.2954625383165466,0.6676466677144758,0.2721476034917949,-0.09624432860828108,0.22366594232485287,-1.5944376785342107,0.1996167858731,True,False
0.0,1.0,0.0,-2.1695800859613312,-2.580883480492776,-0.7809816557022389,1.1933031540413237,-0.10707624785158862,0.5072355437848336,1.2381095195471448,True,False
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,-0.08438053113118532,-0.5823045336069782,0.31816371094669327,-0.7938002605079054,-0.7736454101212781,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.07680815791636635,-0.42993856930422764,0.5683686047572848,-0.9260569092408723,1.3078729618110838,0.6663401153600566,True,False
0.0,1.0,0.0,0.1906663392714087,-0.14448586933732752,0.05274567449303783,-0.10616392462866281,0.6646555292267748,-0.5936409060012864,0.03275543583303435,True,False
0.0,1.0,0.0,0.6928464297464609,0.532291244872515,-0.5944900160532954,0.42949426047194217,-1.3670464961427942,-0.5936409060012864,0.3380078863232637,True,False
