cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,1.9482966559340917,2.0888786075551606,-0.2653871225551599,-0.27479705697514917,1.373388793890578,-0.7938002605078502,-0.4334035483100353,True,False
1.0,0.0,0.0,0.5421924026039682,0.532291244872515,1.385612393160487,-1.405631003298649,0.2079163142212128,-0.2934018742414717,-1.3316467339359426,True,False
0.0,0.0,1.0,-0.863911850726184,-0.48287442644224876,-0.8961676684265864,1.6892829550604027,1.4206376782014982,1.0076339300512673,1.8012872523781547,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.8212629835471701,-0.6054601125032333,1.004830829654074,-0.37481992561346983,-0.2934018742414717,1.1358365211057713,True,False
0.0,1.0,0.0,1.6972066106965655,1.2767460705033187,-0.2653871225551599,-0.17560109677133343,-1.288298355624594,-1.4943580012809012,-0.28832787456244785,True,False
0.0,1.0,0.0,0.24088434831892533,1.3444237819243183,-0.6822507876527982,0.4592530485330873,-1.3355472399355142,1.508032316317701,0.3103452343806483,True,False
1.0,0.0,0.0,0.7932824478414943,0.3969358220305542,0.08565596384285139,0.04263001567706084,0.49140962008673406,-0.9939596150144675,0.2824198699503615,True,False
0.0,1.0,0.0,1.1950265202215133,1.2767460705033187,0.7219215579392468,-0.9989275664630046,1.5151354468233387,-0.49356122874803376,-0.968782407908526,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.347519003600288,2.109638758856385,-1.921449996358491,-1.115052446484553,1.9083510253308233,-1.9737549741740905,True,False
0.0,0.0,1.0,1.1448085111740252,1.141390647661358,-0.2489319778802531,-0.2847166529955309,0.09766891749573231,-0.593640906001345,-0.4370815231374385,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.6182298492842095,0.5793103040900547,-1.1278823147279649,-0.8000598844117517,-0.29340187424141656,-1.2525021645018126,True,False
0.0,1.0,0.0,-0.41194976929864835,0.3969358220305542,-0.2269917849803774,0.11206718781973216,-0.31182141319890955,1.4079526390644483,0.16038505438079495,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.07680815791636635,-1.005868632925965,1.937272855569942,-1.1623013307954733,1.3078729618110838,2.020214325437894,True,False
0.0,1.0,0.0,0.1906663392714087,0.8706798019774363,-0.24344692965528417,1.1139463858782714,1.0583962318177766,0.9075542527980147,1.6175831128506932,True,False
0.0,1.0,0.0,0.29110235736644197,-0.347519003600288,0.20084197656719882,-0.11608352064904452,0.255165198532133,-1.094039292267777,0.11961596833100345,True,False
0.0,1.0,0.0,0.3413203664139301,0.6676466677144758,-0.7480713663524253,0.8262781012872052,-0.5953147190644308,0.3070761892782715,0.7633685941401328,True,False
0.0,0.0,1.0,0.8435004568889823,0.532291244872515,-0.2050515920805017,-0.5525457455458337,0.7749029259522553,-0.8938799377611562,-0.8027967661606993,True,False
0.0,1.0,0.0,0.09023032117640395,1.0060352248193971,-0.21602168853043954,0.082308399758587,-1.4300450085573546,1.3078729618111389,0.12459777550462854,True,False
0.0,1.0,0.0,-0.5626037964411698,-1.1596515406520913,0.6615860274645886,-0.5525457455458337,-1.556042033386475,-0.5936409060012864,-0.27394679838545666,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.347519003600288,0.041775578043099976,0.47909224057385,-1.1308020745881933,0.9075542527979561,0.9132801236793062,True,False
0.0,0.0,1.0,-0.4621677783461364,-0.009130446495366703,-0.5615797267034819,0.11206718781973216,1.3261399095796578,0.9075542527979561,-0.08355808556057143,True,False
0.0,1.0,0.0,0.44175638450893484,0.532291244872515,0.1734167354423542,-0.006967964424847043,-0.8945576530335921,-0.09324251973485269,0.2688853117892018,True,False
0.0,1.0,0.0,1.3456805473640348,0.32925811060955457,0.562855159415148,-0.9096512022795703,1.373388793890578,-2.194915742053897,-0.9093607352340449,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.227329252073091,0.6286757381147751,-0.4632693813623997,0.7434036697449752,0.10691683477165252,-0.14918755701781336,True,False
0.0,0.0,1.0,1.9482966559340917,2.2919117418180823,-0.41348342462932086,0.9056348694502583,0.9953977194032163,-0.49356122874803376,1.1640051378394576,True,False
0.0,1.0,0.0,1.0945905021265085,0.3969358220305542,0.5080046771654587,-0.939409990340715,0.22366594232485287,-1.5944376785341539,-0.9869679501106885,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.07680815791636635,-1.0332938740508095,0.8957152734298766,1.152894000439617,2.108510379837387,0.6110050813826906,True,False
0.0,1.0,0.0,0.5421924026039682,0.4646135334515154,-0.8961676684265864,0.9056348694502583,-1.6977886863192357,-0.39348155149478115,0.7435873168276695,True,False
1.0,0.0,0.0,-0.863911850726184,-0.9566184063891309,-0.5890049678283266,0.9453132535317844,-0.2645725288879893,0.3070761892782715,1.0668598979537485,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.21216358075832717,2.1699742893310434,-1.7726560560527673,0.9953977194032163,1.9083510253308233,-1.669290661146877,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.701073232019973,-0.8138919450520525,1.7289613391419287,0.8379014383668156,-0.593640906001345,1.9386177727854947,True,False
0.0,0.0,1.0,1.9482966559340917,2.1565563189761217,0.16793168721738527,0.07238880373820598,-0.5323162066498706,-0.6937205832545958,0.38721296225495755,True,False
0.0,1.0,0.0,1.8980786468866035,2.0888786075551606,-1.5543734554228574,1.8579160874068896,1.6568820997560993,-0.6937205832545958,1.343505877564171,False,True
0.0,1.0,0.0,-1.1652199050112269,-0.48287442644224876,0.10759615674272709,-0.30455584503629435,0.5859073887085745,1.6081119935710122,-0.2327787785580898,True,False
0.0,1.0,0.0,0.1906663392714087,0.8030020905564367,0.9084131975881903,-1.1179627187075836,-1.3827961242464344,0.8074745755447053,-1.068943976356391,True,False
0.0,0.0,1.0,-0.8136938416786959,-1.3626846749150519,-0.6767657394278294,-0.17560109677133343,1.4206376782014982,-0.3934815514947225,-0.5670950142585163,False,True
0.0,1.0,0.0,-0.11064171501360555,0.05854726492563294,0.07468586739291354,0.2013435520031662,1.0898954880250566,0.3070761892782715,0.5163312848995233,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.009130446495366703,-0.8851975719766485,0.925474061491021,-1.4142953804537144,1.1077136073045786,0.7799584012319931,True,False
0.0,1.0,0.0,0.1404483302239206,0.2615803991885549,1.1113599819120406,-1.3957114072782677,-1.5875412895937553,0.10691683477165252,-1.440215101989301,True,False
0.0,1.0,0.0,1.0443724930790204,0.6676466677144758,0.25569245881688807,-0.48310857340316243,0.5386585043976543,-1.094039292267777,-0.413612540905434,True,False
0.0,0.0,1.0,0.3413203664139301,0.6676466677144758,-0.8851975719766485,0.12198678384011387,-0.23307327268070918,0.3070761892782715,-0.30609502280276185,True,False
0.0,1.0,0.0,-0.3617317602511317,0.32925811060955457,-1.4172472497986344,1.9670316436310864,-1.4615442647646346,1.2077932845578294,1.6234017079480147,True,False
1.0,0.0,0.0,-0.5626037964411698,-0.5505521378632484,-0.8797125237516796,1.0643484057763637,-0.02832810733338826,0.3070761892782715,0.9726044954324288,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.2798412921792883,-0.36960303882956946,0.5981273928184292,1.4363873063051382,0.7073948982914509,0.7582213754001955,True,False
0.0,1.0,0.0,0.44175638450893484,0.8706798019774363,0.4037887608910491,-0.72117887789232,0.9796480912995763,0.40715586653158103,-0.6980717845010556,True,False
0.0,1.0,0.0,1.0443724930790204,0.8706798019774363,-0.34217779770472484,0.3600570883292716,1.389138421994218,-0.7938002605079054,0.43568828127645093,True,False
0.0,1.0,0.0,0.8435004568889823,0.3969358220305542,-0.5067292444537926,1.679363359040021,-0.9575561654481525,-1.09403929226772,2.1809846378008313,True,False
0.0,1.0,0.0,0.5421924026039682,1.5474569161872789,-0.02953004888149606,-0.09624432860828108,0.3339133390503334,1.2077932845578294,-0.009093690443851726,True,False
0.0,0.0,1.0,-1.0145658778687054,-0.8889406949681697,-0.2489319778802531,0.2608611281254558,-0.18582438836978896,0.7073948982913957,0.36244014767673044,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.0242961178101304,-1.0387789222757784,1.7488005311826922,1.2316421409578173,1.2077932845578294,1.7359010332243126,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.2950069634940522,1.0674795961122892,-1.2171586789113993,-0.5953147190644308,0.7073948982914509,-1.1566802171465984,True,False
0.0,1.0,0.0,0.3413203664139301,0.7353243791354754,4.923468498265444,-2.595982525744438,0.8694006945740957,0.40715586653158103,-2.557930245834564,True,False
0.0,0.0,1.0,0.1906663392714087,-0.14448586933732752,-0.5725498231534197,0.3600570883292716,1.4993858187196987,-0.5936409060012864,0.25751083408223113,True,False
0.0,1.0,0.0,0.09023032117640395,0.05854726492563294,-0.08986557935615425,0.23110234006431063,-1.304047983728234,-0.09324251973485269,0.43818891495540035,True,False
0.0,1.0,0.0,1.1448085111740252,0.532291244872515,-0.8906826202016175,0.7270821410833894,-1.3512968680391542,-1.4943580012809012,0.50719472838383,False,True
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,-0.035015097106464985,0.24102193608469236,-0.9418065373445124,-0.7938002605079054,0.49426343593510125,True,False
0.0,1.0,0.0,1.0443724930790204,0.3969358220305542,-0.8468022344018661,1.352016690367429,-1.6190405458010353,-1.4943580012809012,1.3930125863520804,True,False
0.0,0.0,1.0,0.7430644387939777,0.3969358220305542,-0.25990207433019097,0.30053951220698194,-0.12282587595522869,-0.8938799377611562,0.4122192990444471,True,False
1.0,0.0,0.0,-1.3158739321537483,-1.1596515406520913,-0.2050515920805017,0.3600570883292716,0.9638984631959362,0.9075542527980147,0.5417462855587247,True,False
0.0,1.0,0.0,0.24088434831892533,0.19390268776759376,0.7877421366388739,-0.8402140301368993,-1.5717916614901153,-0.1933221969881622,-0.6718589162867034,True,False
0.0,1.0,0.0,1.1448085111740252,0.7353243791354754,0.2721476034917949,-0.9989275664630046,0.5229088762940142,-1.1941189695210295,-1.2073448068986905,True,False
0.0,0.0,1.0,1.1448085111740252,0.6676466677144758,-0.07341043468124747,-0.22519907687324128,0.9953977194032163,-1.2941986467743392,-0.23247714570187428,True,False
0.0,1.0,0.0,0.39153837546144676,-0.21216358075832717,-0.32023760480484914,-0.18552069279171512,0.7119044135376951,-1.094039292267777,-0.33990709297532234,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.5505521378632484,-0.918107861326462,0.7270821410833894,-1.4615442647646346,1.4079526390643897,0.4841830604822174,True,False
0.0,1.0,0.0,-0.5626037964411698,-1.0242961178101304,0.22278216946707455,-0.08632473258789937,0.17641705801393265,-0.3934815514947225,0.18083770805064234,True,False
0.0,0.0,1.0,-0.6128218054886578,0.1262249763465941,0.23923731414198132,-0.4235909972808728,0.12916817370301245,1.4079526390643897,-0.33144191281701174,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,1.2155758981864502,-1.2667566590133073,-0.5008169504425903,1.1077136073045786,-1.1695823193189196,True,False
0.0,1.0,0.0,0.040012312128915845,0.7353243791354754,0.43669905024086264,-0.6517417057496495,1.2316421409578173,1.0076339300512673,-0.5687102095530902,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.48287442644224876,-0.4957591480038548,0.6477253729203372,-1.288298355624594,0.7073948982913957,0.7257715181266742,True,False
0.0,1.0,0.0,-0.863911850726184,-1.3626846749150519,-0.2928123636800045,0.23110234006431063,-0.34332066940618966,-0.2934018742414717,0.28590324293504565,True,False
0.0,1.0,0.0,0.09023032117640395,0.9383575133983975,1.9286321674324105,-1.7230580759508594,-0.34332066940618966,1.2077932845578294,-1.6719080559314572,True,False
0.0,1.0,0.0,1.5967705926015607,1.7504900504502392,0.337968182191422,-0.4632693813623997,0.6331562730194947,-0.5936409060012864,-0.33122785079002026,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6859075607052092,-1.0223237776008716,1.768639723223455,-0.29607178509526944,0.8074745755447053,1.7790442617552846,True,False
0.0,1.0,0.0,0.29110235736644197,1.0060352248193971,-0.44090866575416554,0.697323353022245,-0.7055621157899113,0.9075542527979561,0.8419974686910559,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.5657178091780122,5.636524767511404,-2.695178485948254,0.2709148266357731,-0.39348155149478115,-2.6331438580457545,False,True
1.0,0.0,0.0,-1.3660919412012362,-1.1596515406520913,2.1699742893310434,-2.0504047446234517,-1.3197976118318742,1.0076339300512673,-2.1964670530747297,True,False
0.0,1.0,0.0,0.8435004568889823,0.8030020905564367,-0.6657956429778915,-0.19544028881209685,0.916649578885016,-0.49356122874803376,-0.587255765164284,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.009130446495366703,-0.4573638104290723,0.3798962803700343,-1.4615442647646346,1.1077136073045786,0.37493358597933973,True,False
0.0,1.0,0.0,-0.2110777331086103,0.7353243791354754,0.7658019437389982,-0.919570798299952,0.3339133390503334,1.508032316317701,-0.814813429948645,True,False
0.0,0.0,1.0,0.1906663392714087,1.0060352248193971,-0.34766284592969376,-0.7310984739127018,0.5701577606049344,1.1077136073045786,-1.1483317980939207,True,False
0.0,1.0,0.0,0.1906663392714087,-0.48287442644224876,-0.6932208841027361,1.0246700216948368,-0.10707624785158862,-1.09403929226772,1.08533734291999,True,False
0.0,1.0,0.0,0.24088434831892533,1.2767460705033187,-0.5890049678283266,0.31045910822736367,-1.4457946366609946,1.4079526390643897,0.17511641387468085,True,False
0.0,0.0,1.0,-0.41194976929864835,-1.0242961178101304,-0.3586329423796316,0.7171625450630085,0.38116222336125355,-0.6937205832545958,0.9392789298666684,True,False
0.0,0.0,1.0,0.8937184659364991,0.1262249763465941,0.3818485679911734,-0.5723849375865965,1.7198806121706596,-1.5944376785342107,-0.4759629713128481,True,False
0.0,1.0,0.0,-2.0691440678663264,-2.445528057650815,0.1953569283422299,-1.1378019107483466,-0.5323162066498706,0.5072355437848336,-1.4626235041784827,True,False
0.0,1.0,0.0,-0.863911850726184,-0.41519671502128763,0.16793168721738527,-0.4335105933012545,0.475659991983094,1.10771360730452,-0.3918755150736364,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.227329252073091,2.564897761528806,-2.0504047446234517,1.152894000439617,0.5072355437848336,-2.061257692753035,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.8889406949681697,-0.5835199196033576,0.469172644553469,0.003171148873891881,-0.1933221969881622,0.40240163607923535,True,False
0.0,0.0,1.0,0.5421924026039682,0.7353243791354754,0.2886027481667017,-0.4235909972808728,1.0426466037141366,0.006837157518399922,-0.3001791267840813,True,False
0.0,1.0,0.0,-0.6128218054886578,0.3969358220305542,0.3434532304163909,-0.08632473258789937,1.6253828435488191,1.8082713480775725,0.2645359606044145,True,False
1.0,0.0,0.0,1.24524452926903,1.0060352248193971,0.634160786339744,-0.760857261973847,0.5386585043976543,-0.9939596150144675,-0.6288519090456353,True,False
0.0,1.0,0.0,-0.7634758326311792,0.1262249763465941,0.7493467990640914,-0.72117887789232,-1.4142953804537144,1.708191670824263,-0.4976221564075589,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.6859075607052092,0.41475885734098694,-0.6219829176885043,1.341889537683298,-0.1933221969881622,-0.534567316247906,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.009130446495366703,-0.8248620415019904,0.9552328495521661,0.6489059011231347,1.2077932845578294,0.8732699848161235,True,False
0.0,1.0,0.0,-0.5123857873936531,0.2615803991885549,-1.0991144527504366,0.9552328495521661,-0.2173236445770691,1.4079526390643897,0.6319636998436106,True,False
0.0,1.0,0.0,1.1950265202215133,0.7353243791354754,-0.5012441962288237,0.47909224057385,1.373388793890578,-1.294198646774282,0.48173107726394854,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.21216358075832717,0.041775578043099976,-0.25495786493438644,-1.6977886863192357,1.0076339300512673,-0.20060136386437563,True,False
0.0,0.0,1.0,-0.5123857873936531,-0.9566184063891309,0.5793103040900547,-0.6517417057496495,-1.3512968680391542,-0.3934815514947225,-0.48421408944416655,True,False
0.0,0.0,1.0,-1.0145658778687054,-1.2950069634940522,-0.7480713663524253,0.47909224057385,0.6331562730194947,0.1069168347717112,0.2855724198024219,True,False
0.0,1.0,0.0,0.9941544840315037,0.6676466677144758,0.05823072271800676,-0.4731889773827807,1.2001428847505373,-0.9939596150144675,-0.5214803423250015,True,False
0.0,1.0,0.0,0.39153837546144676,1.0737129362403968,-0.12826091693093672,-0.4335105933012545,-1.4772938928682748,0.8074745755447053,-0.578926806295878,True,False
0.0,0.0,1.0,-0.41194976929864835,-0.8212629835471701,-0.08986557935615425,-0.10616392462866281,0.06616966128845217,-0.3934815514947225,-0.06565471603035272,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,0.2940877963916706,0.2509415321050741,0.6016570168122146,1.2077932845578294,0.7572970166472767,True,False
1.0,0.0,0.0,0.8937184659364991,0.532291244872515,-0.3805731352795073,-0.235118672893623,1.5151354468233387,-0.9939596150144675,-0.4522020863167646,True,False
0.0,1.0,0.0,-1.466527959296241,-1.0242961178101304,1.0619945478873203,-1.1179627187075836,-0.9103072811372322,1.4079526390643897,-0.9907529559515882,True,False
0.0,0.0,1.0,-1.466527959296241,-1.0242961178101304,-0.13374596515590564,0.21126314802354793,-0.42206880992439005,1.4079526390643897,0.3757801039951705,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,-0.3092675083549113,-0.7112592818719391,0.5386585043976543,1.2077932845578294,-1.0972682745642532,True,False
0.0,0.0,1.0,1.6972066106965655,1.0737129362403968,-0.5122142926787615,0.9949112336336923,0.8694006945740957,-1.794597033040716,1.2046380025993444,True,False
0.0,0.0,1.0,0.24088434831892533,0.9383575133983975,-0.8193769932770214,1.1833835580209422,-0.6268139752717109,0.9075542527979561,1.189167156103123,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.6333955205989734,-0.2269917849803774,0.11206718781973216,-0.4378184380280301,1.0076339300512673,0.16038505438079495,True,False
0.0,0.0,1.0,0.1404483302239206,0.8706798019774363,-0.183111399180626,0.07238880373820598,-0.15432513216250882,1.0076339300512673,0.13376352229673005,True,False
1.0,0.0,0.0,-0.6128218054886578,-0.07680815791636635,-0.07341043468124747,0.21126314802354793,-1.2252998432100337,1.10771360730452,0.4208401606769327,True,False
0.0,1.0,0.0,0.24088434831892533,-0.48287442644224876,-0.3805731352795073,0.082308399758587,1.7513798683779398,-1.1941189695210295,0.005501447760130204,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.9566184063891309,0.25020741059191914,0.2013435520031662,-0.2803221569916294,1.0076339300512673,0.6471037232072077,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.8889406949681697,-0.08986557935615425,-0.38391261319934666,0.28666445473941315,0.3070761892782715,-0.4805847650774426,True,False
0.0,1.0,0.0,0.7430644387939777,0.5999689562934762,1.9286321674324105,-1.66354049982857,0.22366594232485287,-0.593640906001345,-1.5615104305565333,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.41519671502128763,1.4459479236351451,-1.5147465595228466,-0.15432513216250882,1.9083510253308233,-1.497009649787066,True,False
0.0,0.0,1.0,1.24524452926903,0.7353243791354754,0.5409149665152723,-0.7906160500349915,1.4206376782014982,-1.3942783240275918,-0.730093517720594,True,False
0.0,1.0,0.0,-0.010205696918600805,0.9383575133983975,-0.30378246012994237,-0.2946362490159126,1.184393256646897,1.4079526390643897,-0.4876196216917625,True,False
0.0,0.0,1.0,-0.6128218054886578,0.1262249763465941,0.30505789284160845,-0.6815004938107939,-1.1623013307954733,1.4079526390643897,-0.6932651189858778,True,False
0.0,1.0,0.0,-1.064783886916222,-1.5657178091780122,0.03629052981813105,-0.235118672893623,-0.5638154628571507,-0.1933221969881622,-0.17415497343875883,True,False
0.0,0.0,1.0,-1.8180540226288004,-1.7687509434409727,-0.6767657394278294,0.9949112336336923,1.6096332154451791,1.0076339300512673,1.058686620559518,True,False
0.0,1.0,0.0,0.3413203664139301,0.4646135334515154,-1.2362406583746597,0.24102193608469236,1.4206376782014982,0.006837157518399922,-0.4092339994442399,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,0.14050644609254065,0.389815876390416,0.5386585043976543,-0.8938799377611562,0.8546952389285207,True,False
0.0,1.0,0.0,0.1906663392714087,1.2090683590823577,-1.2033303690248462,1.7785593192438367,0.9481488350922961,1.4079526390644483,1.6062962059729466,True,False
0.0,1.0,0.0,2.048732674029125,2.4272671646600816,-0.8632573790767728,0.6675645649611005,0.4126614795685337,-0.49356122874803376,0.44952447229382686,True,False
0.0,1.0,0.0,0.4919743935564515,0.32925811060955457,0.337968182191422,-0.6715808977904122,-0.48506732233895034,-0.49356122874803376,-0.6583632784940877,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.21216358075832717,-0.08986557935615425,0.4592530485330873,-0.3905695537171099,1.2077932845578294,0.779024312386939,True,False
1.0,0.0,0.0,-0.4621677783461364,-1.1596515406520913,-0.1008356758060921,-0.3442342291178205,-1.0678035621736328,-0.7938002605079054,-0.42841201104427296,True,False
0.0,1.0,0.0,-2.270016104056336,-2.716238903334737,1.4294927789602383,-1.2270782749317806,1.578133959237899,0.5072355437848336,-0.9963088385612374,True,False
0.0,1.0,0.0,0.44175638450893484,0.8030020905564367,1.36915724848558,-1.435389791359794,0.09766891749573231,0.3070761892782715,-1.3913992297430475,True,False
0.0,1.0,0.0,1.3958985564115514,1.61513462760824,-0.9400480542263377,0.9453132535317844,-1.540292405282835,-0.39348155149478115,0.7586105790856351,True,False
0.0,0.0,1.0,0.040012312128915845,0.8030020905564367,-0.479304003328948,0.24102193608469236,1.2946406533723778,1.10771360730452,0.1600931516167153,True,False
0.0,0.0,1.0,0.39153837546144676,0.2615803991885549,-1.3788519122238518,2.383654676487113,-1.6505398020083155,-0.39348155149478115,2.190490937817692,True,False
1.0,0.0,0.0,0.29110235736644197,1.141390647661358,-0.024045000656527135,-0.6616613017700312,-0.24882290078434924,1.10771360730452,-0.8566333659491242,True,False
0.0,1.0,0.0,2.14916869212413,2.359589453239082,1.440462875410176,-1.4453093873801757,0.9796480912995763,-0.7938002605079054,-1.3766776003412966,True,False
0.0,1.0,0.0,-0.863911850726184,-1.4980400977570125,2.010907890806944,-1.7726560560527673,-0.0598273635406684,-0.49356122874803376,-1.7316508216464261,True,False
0.0,1.0,0.0,1.0443724930790204,0.8030020905564367,-0.43542361752919656,0.6874037570018633,1.4206376782014982,-0.8938799377612149,0.8323646774764273,True,False
0.0,0.0,1.0,0.1404483302239206,-0.347519003600288,-0.7371012699024875,0.9353936575114027,-0.48506732233895034,-0.7938002605079054,0.9231464371051994,True,False
0.0,0.0,1.0,-0.06042370596611745,-0.347519003600288,-0.918107861326462,1.6099261868973502,0.39691185146489366,-0.3934815514947225,1.672305151023493,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.0242961178101304,0.4696093395906762,-0.7112592818719391,-0.24882290078434924,1.2077932845578294,-0.6440795032384571,True,False
1.0,0.0,0.0,0.5421924026039682,1.4797792047662792,-0.2653871225551599,0.2608611281254558,-0.878808024929952,1.10771360730452,0.35000508992693696,True,False
0.0,1.0,0.0,0.9439364749839871,0.5999689562934762,0.1514765425424785,-0.09624432860828108,1.6726317278597393,-0.9939596150144675,0.11613259534631931,False,True
0.0,1.0,0.0,1.847860637839087,1.61513462760824,-1.0497490187257164,1.094107193837508,0.696154785434055,-1.2941986467743392,0.8590251299290356,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.6333955205989734,-0.8468022344018661,0.4989314326146135,0.7906525540558954,-0.3934815514947225,0.23406131203449904,True,False
0.0,1.0,0.0,0.39153837546144676,1.6828123390292395,-0.12277586870596781,-0.07640513656751766,-0.01257847922974819,1.708191670824263,-0.04408310176486596,True,False
0.0,0.0,1.0,0.09023032117640395,0.2615803991885549,-0.051470241781371766,-0.4235909972808728,-0.4378184380280301,0.20699651202496203,-0.5155449861220486,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.4980400977570125,-0.13923101338087457,0.35013749230888985,-0.4693176942353102,-0.2934018742414717,0.5779227681203299,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.5505521378632484,-0.8138919450520525,0.4493334525127056,0.8064021821595355,1.508032316317701,0.19265976999586829,True,False
0.0,1.0,0.0,0.9941544840315037,0.6676466677144758,0.5080046771654587,-0.5723849375865965,-1.4142953804537144,-0.9939596150144675,-0.39942606657116325,True,False
0.0,1.0,0.0,-0.6128218054886578,0.1262249763465941,-0.19408149563056384,0.10214759179935043,-0.8945576530335921,1.4079526390643897,0.16974540301561553,True,False
0.0,0.0,1.0,1.2954625383165466,0.32925811060955457,-0.08438053113118532,-0.6219829176885043,1.5151354468233387,-2.0948360648006443,-0.8329600517822634,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.48287442644224876,-0.7590414628023632,1.8876748754680341,-1.099302818380913,-0.09324251973485269,2.2125782469663857,True,False
0.0,0.0,1.0,-0.1608597240611222,-0.48287442644224876,-0.770011559252301,0.19142395598278447,1.7828791245852198,-0.3934815514947225,-0.12662347335445606,False,True
0.0,1.0,0.0,1.1950265202215133,0.4646135334515154,-0.9729583435761513,1.4710518426120076,0.7434036697449752,-1.6945173557874633,1.432088636370209,False,True
0.0,1.0,0.0,-0.06042370596611745,-0.5505521378632484,0.3215130375165152,-0.5327065535050703,0.05042003318481209,-0.6937205832545958,-0.45037282899519854,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.07680815791636635,1.0949048372371337,-0.9294903943203333,-0.3905695537171099,1.10771360730452,-0.6525057630282223,True,False
0.0,1.0,0.0,0.44175638450893484,0.5999689562934762,-0.9290779577763999,1.2429011341432317,-0.01257847922974819,0.006837157518399922,1.168150157089388,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.0242961178101304,-0.062440338231309615,0.4493334525127056,0.5071592481903742,1.2077932845578294,0.7858548370664027,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.0242961178101304,-0.051470241781371766,-0.14584230871018897,-0.23307327268070918,1.0076339300512673,-0.09870783901630513,True,False
0.0,1.0,0.0,0.4919743935564515,1.4797792047662792,0.0033802404683174964,-0.5823045336069782,0.08191928939209224,1.2077932845578294,-0.7205580274273254,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.0242961178101304,0.266662555266826,0.04263001567706084,1.2946406533723778,1.3078729618111389,0.41214145830735893,True,False
0.0,0.0,1.0,1.8980786468866035,1.7504900504502392,1.2539712357612327,-1.5941033276858991,0.6489059011231347,-1.1941189695210295,-1.7187487194741062,True,False
1.0,0.0,0.0,-0.4621677783461364,0.05854726492563294,-0.6493404983029847,0.12198678384011387,0.6489059011231347,1.0076339300512673,-0.13371671052159176,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.0242961178101304,-1.0936294045254678,0.9949112336336923,0.5701577606049344,-0.6937205832545958,0.688943119391958,True,False
0.0,0.0,1.0,0.5421924026039682,0.32925811060955457,-1.2636658994995045,2.056308007814521,-0.12282587595522869,-0.593640906001345,1.9009525861270844,True,False
0.0,1.0,0.0,1.3456805473640348,0.2615803991885549,-0.27635721900509774,0.27078072414583754,-1.1780509588991135,-2.2949954193072064,0.356203158617562,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.347519003600288,0.7438617508391225,-0.9691687784018599,-1.524542777179195,-0.49356122874803376,-0.9082515047305422,True,False
0.0,0.0,1.0,1.3456805473640348,0.32925811060955457,-0.77549660747727,0.7270821410833894,-0.5953147190644308,-2.194915742053897,0.6038437335706026,True,False
0.0,0.0,1.0,0.6928464297464609,0.3969358220305542,-0.41348342462932086,0.8560368893483503,-0.18582438836978896,-0.7938002605078502,1.0927808634040224,True,False
